id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
40000,26,self-employed,single,tertiary,Porto,0,-101.0,0,1,cellular,29,jan,172,1,-1,0,unknown
40001,47,technician,married,secondary,unknown,0,1167.0,1,0,cellular,2,feb,139,3,73,2,success
40002,35,self-employed,married,tertiary,unknown,0,2427.0,0,0,cellular,12,jul,210,3,158,7,other
40003,54,technician,divorced,secondary,unknown,0,1796.7232479022514,0,0,cellular,30,jan,86,1,-1,0,unknown
40004,27,blue-collar,single,secondary,Braga,0,-208.0,1,0,unknown,21,may,127,2,-1,0,unknown
40005,40,services,single,secondary,Lisboa,0,573.0,1,0,cellular,14,may,329,1,-1,0,unknown
40006,40,blue-collar,divorced,primary,unknown,0,0.0,0,0,unknown,20,jun,62,2,-1,0,unknown
40007,48,management,married,tertiary,unknown,0,0.0,0,1,cellular,6,feb,1423,3,-1,0,unknown
40008,48,services,married,secondary,Braga,0,1574.4960151542477,0,0,telephone,23,jul,173,4,-1,0,unknown
40009,33,management,divorced,tertiary,unknown,0,312.0,1,1,cellular,13,may,23,1,359,3,failure
40010,26,unemployed,single,secondary,unknown,0,622.0,0,0,cellular,28,jan,1451,2,-1,0,unknown
40011,37,administrator,married,secondary,unknown,0,6127.0,1,0,cellular,17,apr,1038,2,-1,0,unknown
40012,61,unemployed,married,primary,unknown,0,1.0,0,0,cellular,25,sep,85,1,-1,0,unknown
40013,45,management,married,secondary,unknown,0,5888.0,1,0,unknown,26,may,45,5,-1,0,unknown
40014,32,blue-collar,married,secondary,unknown,0,501.0,1,1,cellular,30,may,43,5,-1,0,unknown
40015,46,entrepreneur,married,tertiary,unknown,0,193.0,1,0,cellular,7,may,201,8,-1,0,unknown
40016,32,administrator,single,secondary,unknown,0,8626.0,0,0,cellular,7,dec,200,1,196,2,failure
40017,43,management,married,tertiary,unknown,0,58.0,1,0,cellular,9,feb,48,4,-1,0,unknown
40018,37,blue-collar,single,secondary,unknown,0,2580.0,1,0,cellular,18,jul,300,3,-1,0,unknown
40019,31,blue-collar,single,primary,unknown,0,5058.0,1,0,unknown,20,may,157,2,-1,0,unknown
40020,34,management,married,tertiary,Lisboa,0,2599.0,0,0,cellular,16,nov,95,1,200,2,success
40021,31,technician,single,tertiary,unknown,0,1463.0,0,0,cellular,11,aug,97,2,-1,0,unknown
40022,53,blue-collar,married,secondary,unknown,0,3815.0,0,0,unknown,24,jun,237,3,-1,0,unknown
